id,question,QuestionBank
21297,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：就2]，回答T。如果不包含，回答F。
1.电影院关门了，我白去了。  
2.你劝也白劝，他根本不在乎。  
3.我白花时间了。  
4.今天商店休息，我白去了。  
5.我不知道今天餐厅不营业，白跑了。  
6.这件事我是不是白解释了？  
7.我真是白照顾你了。  
8.我白付出真心了。  
9.答案不是这个，我白算了。

请使用T或F回答，不需要解释",2-2-BATCH-F
21313,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：就2]，回答T。如果不包含，回答F。
1. 天气不但没变暖，反而越来越冷了。  
2. 妈妈退休后反而更活跃了。  
3. 她为什么不但不生气，反而有点儿开心？  
4. 股票的价格不但没跌，反而涨了不少。  
5. 他不仅不害怕，反而有点儿兴奋。  
6. 雪不但没停，反而更厚了。  
7. 他住的地方离公司最远，反而他第一个到。  
8. 这个周末他没有休息，反而在家忙了两天。  
9. 一次次的挫折反而让他更有动力了。

请使用T或F回答，不需要解释",2-2-BATCH-F
21318,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：就2]，回答T。如果不包含，回答F。
1.第一次上台演讲，不免有些紧张。  
2.最近投资失败，经济上不免有些压力。  
3.她刚接手这个项目，处理问题时不免有些生疏。  
4.看到老照片，我不免回忆起了许多往事。  
5.比赛即将开始，选手们心里不免有些焦虑。  
6.她突然取消了所有计划，这不免让人感到疑惑。  
7.小王刚搬到新城市，不免有些不适应。  
8.初入职场的人不免会经历一些挫折。  
9.小孩子不免有些调皮捣蛋。

请使用T或F回答，不需要解释",2-2-BATCH-F
21324,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：就2]，回答T。如果不包含，回答F。
1.我可找不到这么复杂的路线。  
2.这道数学题可不简单，得找老师请教一下。  
3.这一笑可把大家都逗乐了。  
4.我可了解他的脾气，从来不会轻易放弃。  
5.我可没答应过这件事，你别误会了。  
6.我觉得选择朋友可不能只看外表。  
7.这些材料可不普通，是专门从国外进口的。  
8.他写得可不整齐，需要重新修改一下。  
9.你让他一个人去处理，这可不太合适。

请使用T或F回答，不需要解释",2-2-BATCH-F
21350,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：正好]，回答T。如果不包含，回答F。
1. 都五点了，我们该出发了。  
2. 我今年都六十了。  
3. 天都亮了，他还没醒。  
4. 都一周了，他还没回消息。  
5. 都研究生了，你还不会用这个软件！  
6. 都八点了，他才吃早饭。  
7. 都下午了，他还没吃午饭。  
8. 我都是爸爸了，不会那么任性了。  
9. 茶都凉了，你快喝吧。

请使用T或F回答，不需要解释",2-2-BATCH-F
21357,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：正好]，回答T。如果不包含，回答F。
1.他根本没看过那部电影。
2.他根本没听懂我的意思。
3.这个问题根本没你想的那么复杂。
4.你根本没准备好,怎么能参加比赛呢?
5.昨天根本不下雨。
6.这本书根本不厚。
7.他根本没去过那个地方,你记错了。
8.我根本没打算买那件衣服。
9.你记错了,我根本没说过那句话。

请使用T或F回答，不需要解释",2-2-BATCH-F
21362,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：正好]，回答T。如果不包含，回答F。
1. 大家都以为他去图书馆了，其实他去咖啡厅了。
2. 其实我也想参加聚会，但工作实在太忙了。
3. 他说他已经完成作业了，其实他还没开始写。
4. 这家餐厅评价很高，其实味道一般。
5. 小李说他去健身了，其实他在家看电影。
6. 这些石头看起来像宝石，其实是玻璃做的。
7. 听他口音像是上海人，其实他是北京人。
8. 你们只知道他会画画，其实他还会弹钢琴。
9. 这道菜看起来复杂，其实做起来很简单。

请使用T或F回答，不需要解释",2-2-BATCH-F
21391,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：正好]，回答T。如果不包含，回答F。
1. 明明是你迟到了，怎么反倒怪我没提醒你？  
2. 小李离得最近，反倒最后一个到。  
3. 经过这次挫折，他反倒更加自信了。  
4. 她不仅没失望，反倒更积极了。  
5. 雨不但没变小，反倒更急了。  
6. 熬夜不但不能提高效率，反倒会影响身体健康。  
7. 经过这次锻炼，他的体力反倒比以前更强了。  
8. 误会解开后，他们的感情反倒更深了。  
9. 小时候总想着快点毕业，毕业后反倒开始怀念校园生活了。

请使用T或F回答，不需要解释",2-2-BATCH-F
21404,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出时间)：当]，回答T。如果不包含，回答F。
1. 我们从星期一到星期四都有会议。  
2. 他从早上七点到晚上十点都在学习。  
3. 你从哪个城市来?  
4. 从广州到深圳,坐高铁只要半小时。  
5. 姐姐从上海回来了。  
6. 我马上从办公室出来。  
7. 从教室到校门,走路要五分钟。  
8. 他从2019年到现在,一直没换工作。  
9. 她从四月到六月在杭州学习。

请使用T或F回答，不需要解释",2-2-BATCH-F
21405,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出时间)：当]，回答T。如果不包含，回答F。
1.我在咖啡厅喝咖啡。
2.我姐姐在上海学习设计。
3.我们在公园散步吧。
4.我在办公室处理文件。
5.我在餐厅等你。
6.姐姐在学校教书。
7.我常常在健身房遇见他。
8.别在电影院打电话。
9.他在美国学习英语。

请使用T或F回答，不需要解释",2-2-BATCH-F
21407,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出时间)：当]，回答T。如果不包含，回答F。
1. 这本书比那本书有趣。
2. 他比我能干。
3. 这个蛋糕比那个甜。
4. 她比我聪明。
5. 这条裙子比那条漂亮。
6. 明天比今天热。
7. 张老师比李老师严格。
8. 我比他高。
9. 汽车比自行车快。

请使用T或F回答，不需要解释",2-2-BATCH-F
21408,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出时间)：当]，回答T。如果不包含，回答F。
1. 你往右转，就能看见超市。
2. 你往后走五十米就到了。
3. 开往上海的高铁快要到了。
4. 他轻轻地往窗外看了一眼。
5. 你要往哪个方向去？
6. 下班后，我先往家走，你在车站等我。
7. 这些包裹要寄往广州。
8. 你的快递要送往哪里？
9. 请大家都往里走。

请使用T或F回答，不需要解释",2-2-BATCH-F
21433,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出时间)：当]，回答T。如果不包含，回答F。
1.这个任务由他来完成吧。  
2.这次活动的组织由学生会负责。  
3.接下来由我来为大家讲解这个项目。  
4.这个难题还是由我来处理吧。  
5.一部分医疗费用由保险公司支付。  
6.这次失败不能完全由她一个人承担。  
7.下届经理继续由她担任。  
8.选哪个方案，由你来决定。  
9.这个技术问题由我来为大家详细解答。

请使用T或F回答，不需要解释",2-2-BATCH-F
21453,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出方向、路径)：往]，回答T。如果不包含，回答F。
1.他跟朋友约了见面。
2.他没和父母商量这件事。
3.我没和他一起去旅行。
4.跟我说一下儿你的计划吧。
5.我跟店员要了一张菜单。
6.我不想和他说这事！
7.我常常和妹妹一起学习。
8.导游和他们介绍景点了吗？
9.我不想和他合作。

请使用T或F回答，不需要解释",2-2-BATCH-F
21461,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出方向、路径)：往]，回答T。如果不包含，回答F。
1.为我们的友谊干杯!  
2.我们都为他的成功感到骄傲。  
3.他们都在为明天的比赛紧张准备。  
4.大家都为她找到好工作高兴。  
5.为学法语，她特意去了巴黎。  
6.他不会为任何困难放弃梦想。  
7.我为通过考试熬夜复习了好几天。  
8.李老师为我向公司推荐了这份工作。  
9.他们一直在为自己的未来奋斗。

请使用T或F回答，不需要解释",2-2-BATCH-F
21470,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出方向、路径)：往]，回答T。如果不包含，回答F。
1. 除了法语，他还会说西班牙语。  
2. 除了她，我们都是新员工。  
3. 她除了画画，没什么兴趣。  
4. 除了节假日，他每天都早起锻炼。  
5. 我除了鱼，别的都喜欢吃。  
6. 除了小李，没人知道这件事。  
7. 除了不爱运动，他别的方面都很优秀。  
8. 除了小王，大家都参加了聚会。  
9. 他除了聪明，还很勤奋。

请使用T或F回答，不需要解释",2-2-BATCH-F
21492,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出方向、路径)：往]，回答T。如果不包含，回答F。
1.顺着小溪一直往北走，就能看到那座古老的桥。
2.汗水顺着脸颊滑落，浸湿了衣领。
3.溪水顺着山谷，最终会流向那片湖泊吗？
4.顺着一排高大的梧桐树走到尽头，就是我们的目的地。
5.滑板顺着斜坡急速下滑，风吹得人睁不开眼。
6.泪水顺着她的眼角悄然滑落，滴在了手背上。
7.藤蔓顺着墙壁缓缓蔓延，最终覆盖了整个墙面。
8.我们就顺着这个方向继续研究，一定能找到答案。
9.这个计划就顺着你的想法实施吧，我相信你。

请使用T或F回答，不需要解释",2-2-BATCH-F
21510,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出方向、路径)：向]，回答T。如果不包含，回答F。
1.自从建了地铁，这个城市的交通就顺畅多了。
2.自从来到日本，他就爱上了寿司。
3.自从他搬去纽约，我们就再也没见过面。
4.自从去年秋天以后，我们就没有联系过。
5.自从看了这部电影，他就对法国文化产生了兴趣。
6.他自从前年去了巴黎，就想在那里定居。
7.她自从有了孩子，就很少参加聚会了。
8.自从开始学西班牙语，他的口语水平越来越高了。
9.自从来到美国，他的生活方式就变了。

请使用T或F回答，不需要解释",2-2-BATCH-F
21527,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出方向、路径)：向]，回答T。如果不包含，回答F。
1.这个任务由他来完成吧。  
2.这次活动的组织由学生会负责。  
3.接下来由我来为大家讲解这个项目。  
4.这个难题还是由我来处理吧。  
5.一部分医疗费用由保险公司支付。  
6.这次失败不能完全由她一个人承担。  
7.下届经理继续由她担任。  
8.选哪个方案，由你来决定。  
9.这个技术问题由我来为大家详细解答。

请使用T或F回答，不需要解释",2-2-BATCH-F
21604,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出对象)：对]，回答T。如果不包含，回答F。
1.自从建了地铁，这个城市的交通就顺畅多了。
2.自从来到日本，他就爱上了寿司。
3.自从他搬去纽约，我们就再也没见过面。
4.自从去年秋天以后，我们就没有联系过。
5.自从看了这部电影，他就对法国文化产生了兴趣。
6.他自从前年去了巴黎，就想在那里定居。
7.她自从有了孩子，就很少参加聚会了。
8.自从开始学西班牙语，他的口语水平越来越高了。
9.自从来到美国，他的生活方式就变了。

请使用T或F回答，不需要解释",2-2-BATCH-F
21640,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出对象)：给]，回答T。如果不包含，回答F。
1.我在咖啡厅喝咖啡。
2.我姐姐在上海学习设计。
3.我们在公园散步吧。
4.我在办公室处理文件。
5.我在餐厅等你。
6.姐姐在学校教书。
7.我常常在健身房遇见他。
8.别在电影院打电话。
9.他在美国学习英语。

请使用T或F回答，不需要解释",2-2-BATCH-F
21666,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出对象)：给]，回答T。如果不包含，回答F。
1.随着季节的变化，树叶逐渐变黄了。  
2.随着太阳的升起，气温逐渐升高了。  
3.随着城市的扩张，交通问题越来越严重了。  
4.随着手机的普及，人们的沟通方式发生了很大变化。  
5.随着天气的转凉，人们开始穿上了厚衣服。  
6.随着工作的进行，我越来越熟悉这个项目的流程。  
7.随着会议的进行，大家的意见逐渐达成了一致。  
8.很多孩子的兴趣随着学习的深入而越来越广泛。  
9.大部分候鸟随着秋天的到来都飞往南方了。

请使用T或F回答，不需要解释",2-2-BATCH-F
21674,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出对象)：给]，回答T。如果不包含，回答F。
1.同他一样，我也喜欢打篮球。
2.她下午已经同老师请过假了。
3.工作三年，我一直同小李共事。
4.小王同我一样，明天都要加班。
5.同姐姐相比，妹妹更勤奋。
6.数学同其他学科一样，想学好一定要多做题多思考。
7.他同那个项目没有任何联系。
8.他同我一样，都不喜欢喝咖啡。
9.我们同C组合作，终于解决了这个难题。

请使用T或F回答，不需要解释",2-2-BATCH-F
21683,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出对象)：给]，回答T。如果不包含，回答F。
1. 趁雨还没下，我们赶紧把衣服收进来。  
2. 小李趁我不在，偷偷把我的书拿走了。  
3. 现在路上车少，你最好还是趁早出发。  
4. 趁周末，我赶快把房间打扫干净。  
5. 蛋糕要趁新鲜吃。  
6. 咱们趁有时间多学点儿新知识。  
7. 趁他还没走远，快把他叫回来。  
8. 趁天气还暖和，抓紧时间多出去走走。  
9. 趁太阳还没落山，我们赶快把花园整理一下吧。

请使用T或F回答，不需要解释",2-2-BATCH-F
21714,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出对象)：离]，回答T。如果不包含，回答F。
1. 老师将他推荐给了那所大学。
2. 禁止将食物带入实验室。
3. 将未完成的任务分配给每个小组。
4. 离开办公室时请将电脑关闭。
5. 一定要将计划落实到位。
6. 他将这些照片整理成了相册。
7. 她没有将这个消息透露给任何人。
8. 你有没有将这个问题考虑清楚？
9. 我不想将气氛弄得太紧张。

请使用T或F回答，不需要解释",2-2-BATCH-F
21716,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出对象)：离]，回答T。如果不包含，回答F。
1.凭他的能力，完成这个项目应该很轻松。  
2.凭直觉做决定有时会带来意想不到的结果。  
3.凭你的努力，一定能取得好成绩。  
4.游客要凭身份证进入景区。  
5.我们不能只凭外表评价一个人。  
6.他凭着出色的表现获得了公司的晋升。  
7.旅客要凭登机牌和身份证通过安检。  
8.观众需要凭邀请函参加这次活动。  
9.这不是我的责任，你凭什么指责我？

请使用T或F回答，不需要解释",2-2-BATCH-F
21722,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出对象)：离]，回答T。如果不包含，回答F。
1. 你要与同事保持良好沟通。  
2. 我与她的关系越来越疏远了。  
3. 我们必须勇于与挑战面对面。  
4. 她与这件事毫无关系，别再找她了。  
5. 今年的天气与往年大不相同。  
6. 最后我们与邻居成了亲密的朋友。  
7. 我没与任何人分享过这个秘密。  
8. 争论无益，你要与他共同找到解决方案。  
9. 与其他人相比，我的英语水平较差。

请使用T或F回答，不需要解释",2-2-BATCH-F
21760,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出目的、原因)：为]，回答T。如果不包含，回答F。
1.随着季节的变化，树叶逐渐变黄了。  
2.随着太阳的升起，气温逐渐升高了。  
3.随着城市的扩张，交通问题越来越严重了。  
4.随着手机的普及，人们的沟通方式发生了很大变化。  
5.随着天气的转凉，人们开始穿上了厚衣服。  
6.随着工作的进行，我越来越熟悉这个项目的流程。  
7.随着会议的进行，大家的意见逐渐达成了一致。  
8.很多孩子的兴趣随着学习的深入而越来越广泛。  
9.大部分候鸟随着秋天的到来都飞往南方了。

请使用T或F回答，不需要解释",2-2-BATCH-F
21776,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出目的、原因)：为]，回答T。如果不包含，回答F。
1. 大家就现有的资源，先制定出一个初步计划来。  
2. 就工作经验来说，她比其他人要更有优势。  
3. 就专业知识来说，他比我懂得多得多。  
4. 他们就这个方案进行了深入的探讨。  
5. 他就这个错误做了深刻的反思。  
6. 大家就教学方法进行了激烈的辩论。  
7. 我想就如何提高学习效率这个问题来谈一谈。  
8. 就语言风格来看，这篇文章不像明代的。  
9. 就技巧而言，我们学校的足球队比他们强。

请使用T或F回答，不需要解释",2-2-BATCH-F
21792,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[连词(连接词或短语)：或、或者]，回答T。如果不包含，回答F。
1.你快点儿收拾房间，完了我们去看电影。
2.下班后得去银行，完了还得去超市。
3.下午要去医院，完了还要去健身房。
4.他去年完成了项目，完了先去旅行了一周，然后又开始了新项目。
5.我先洗澡，完了再给你打电话。
6.我们先去公园散步，完了再去咖啡馆吧。
7.先洗碗，完了再擦桌子。
8.我先发个短信，完了还要打个电话。
9.我打算今天放学后先写作业，完了再去图书馆。

请使用T或F回答，不需要解释",2-2-BATCH-F
21801,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[连词(连接词或短语)：或、或者]，回答T。如果不包含，回答F。
1.这部电影先让人捧腹大笑，继而引发对生活的深刻反思。  
2.他本来打算拒绝的，可继而一想，觉得还是应该尝试一下。  
3.你一开始说没问题，继而又推三阻四，这让人怎么相信你？  
4.大家先别急着下结论，继而再仔细讨论一下，毕竟事情没那么简单。  
5.听到这个消息，她先是愣住，继而激动得说不出话来。  
6.观众先是屏住呼吸，继而爆发出热烈的掌声。  
7.先是乐队演奏了一段前奏，继而歌手缓缓登台开始演唱。  
8.专家首先分析了当前经济形势的严峻性，继而提出了应对策略。  
9.环境污染会破坏生态平衡，继而威胁到人类的生存与发展。

请使用T或F回答，不需要解释",2-2-BATCH-F
21804,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[连词(连接分句或句子)：但、但是]，回答T。如果不包含，回答F。
1.他是医生还是护士？  
2.你喝咖啡还是喝果汁？  
3.我们晚上去还是明天去？  
4.你坐地铁还是坐公交？  
5.他的生日是周六还是周日？  
6.你是C班的还是D班的？  
7.你妹妹是高中生还是大学生？  
8.你喝茶还是喝可乐呢？  
9.你吃包子还是吃饺子呢？

请使用T或F回答，不需要解释",2-2-BATCH-F
21820,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[连词(连接分句或句子)：但、但是]，回答T。如果不包含，回答F。
1. 我今天本想去图书馆自习，不料图书馆临时闭馆，只好回家。
2. 本来想去公园散步的，不料突然下起了大雨，只好取消计划。
3. 本来想给大家一个惊喜，不料却把事情搞砸了。
4. 本来打算好好睡个午觉，不料邻居家装修噪音不断，根本睡不着。
5. 他们公司去年业绩平平，不料今年竟然成了行业龙头。
6. 周六本来打算去购物，不料朋友突然来访，只好陪她聊天。
7. 本来以为今天可以早点下班，不料却接到紧急任务，不得不加班。
8. 本以为今天可以好好休息，不料家里突然来了很多亲戚。
9. 本以为他不会对这个项目感兴趣，不料他竟主动提出要参与。

请使用T或F回答，不需要解释",2-2-BATCH-F
21834,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[连词(连接分句或句子)：那]，回答T。如果不包含，回答F。
1. 最近城市里的空气越来越差，而乡村的空气却越来越清新。
2. 学习的时候应该专注于课本，而不是分心玩手机。
3. 我们班的同学都很努力，而小李的成绩最为优异。
4. 弟弟性格很外向，而哥哥却很内向。
5. 南方的雨季已经开始了，而北方却依然干燥少雨。
6. 这里不适合建高楼，而适合建公园。
7. 遇到困难应该积极面对，而不是逃避问题。
8. 这几年的夏天都很热，而今年夏天特别热。
9. 知识是重要的，而知识的积累需要持续的学习。

请使用T或F回答，不需要解释",2-2-BATCH-F
21864,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气助词：啊！]，回答T。如果不包含，回答F。
1. 我困了。  
2. 后天星期五了。  
3. 我去买菜了。  
4. 下雪了。  
5. 我买电脑了。  
6. 李华喜欢画画了。  
7. 他不喝咖啡了。  
8. 我饿了，想吃东西。  
9. 他们不生气了。

请使用T或F回答，不需要解释",2-2-BATCH-F
21879,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气助词：吧]，回答T。如果不包含，回答F。
1. 我是上周去的。
2. 她坐地铁来的。
3. 我告诉过他的。
4. 她什么时候回来的？
5. 我和小王一起走的。
6. 我的书是前天买的。
7. 这不会成功的。
8. 这个决定我同意的。
9. 后天不会下雪的。

请使用T或F回答，不需要解释",2-2-BATCH-F
21899,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[趋向补语1(简单趋向补语的趋向意义用法)：动词+来/去;动词+上/下/进/出/起/过/回/开]，回答T。如果不包含，回答F。
1. 他向老师说出了自己的困惑。
2. 我听出了这首歌的旋律。
3. 他想出了一个解决问题的好主意。
4. 我看出了她今天的紧张，便安慰了她几句。
5. 我在网上查出了这个单词的用法。
6. 我们一定要找出这次失败的原因。
7. 如果不想当面说，你也可以在信中写出你的想法。
8. 感谢你公司为我们开发出了这么实用的软件。
9. 我相信你一定能很快想出新的方案。

请使用T或F回答，不需要解释",2-2-BATCH-F
21917,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[主谓句3：名词谓语句]，回答T。如果不包含，回答F。
1. 花园很美丽。  
2. 这个老师最耐心。  
3. 这次会议很关键。  
4. 衣服特别便宜。  
5. 他很兴奋。  
6. 我没迟到。  
7. 她不累。  
8. 上海热吗?  
9. 你饿吗?

请使用T或F回答，不需要解释",2-2-BATCH-F
21929,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[“有”字句：表示比较]，回答T。如果不包含，回答F。
1.墙上贴有她的照片。  
2.这块手表上刻有他的名字。  
3.菜单上印有餐厅的招牌菜。  
4.每件衣服上都缝有商标。  
5.教室的黑板上写有今天的作业。  
6.这张地图上标有重要的景点。  
7.那本笔记本上记有会议的内容。  
8.这里有一张印有风景的明信片。  
9.他的行李箱上贴有航空公司的标签。

请使用T或F回答，不需要解释",2-2-BATCH-F
21942,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[比较句2：A比B+形容词+数量补语]，回答T。如果不包含，回答F。
1. 我比他多看了两集电视剧。  
2. 姐姐今天比昨天早出门五分钟。  
3. 他比我多写了三页作业。  
4. 爸爸今天比昨天少抽了两根烟。  
5. 在今天的比赛中，他比我多跑了三圈。  
6. 她比我多买了两个面包。  
7. 他比我少喝了半杯水。  
8. 妹妹比我少花了一百块钱。  
9. 昨天她比我晚睡了十五分钟。

请使用T或F回答，不需要解释",2-2-BATCH-F
21944,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[比较句2：A比B+形容词+数量补语]，回答T。如果不包含，回答F。
1. 他快我五秒。  
2. 妹妹小我两岁。  
3. 她迟我半小时。  
4. 他的成绩好我五分。  
5. 这本书厚那本书五十页。  
6. 这条裤子长那条裤子三寸。  
7. 他的工资高我两千块。  
8. 这个包轻那个包两公斤。  
9. 她矮我三厘米。

请使用T或F回答，不需要解释",2-2-BATCH-F
21950,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[比较句2：A比B+更/还+形容词]，回答T。如果不包含，回答F。
1. 弟弟比我小一岁。
2. 客厅比卧室亮一些。
3. 这辆车比那辆车贵5000元。
4. 这条河比那条河宽二十米。
5. 我爸爸比我高五厘米。
6. 这些蔬菜比那些贵两块。
7. 公园里比街上安静一些。
8. 这支笔比那支笔便宜三元。
9. 她到车站比我们早五分钟。

请使用T或F回答，不需要解释",2-2-BATCH-F
21961,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[比较句2：A比B+更/还+形容词]，回答T。如果不包含，回答F。
1. 享受学习的乐趣重于考试成绩的高低。  
2. 在救援行动中，被困人员的生命高于一切，大于一切。  
3. 今年的旅游支出大于去年。  
4. 这次比赛他的表现低于平均水平。  
5. 大家都觉得这次的实验难于上一次。  
6. 他的身高小于班里所有同学，才一米六。  
7. 这次活动的效果明显高于我们的预期。  
8. 我到达会场的时间晚于其他人，所以得加快进度。  
9. 他完成任务的时间早于我们所有人。

请使用T或F回答，不需要解释",2-2-BATCH-F
21981,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[比较句2：A有B(+这么/那么)+形容词]，回答T。如果不包含，回答F。
1. 他的电脑比我的更快。
2. 明天比今天还热。
3. 地铁比公交更准时。
4. 他的成绩比我的还好。
5. 这本书比那本更有趣。
6. 今天的作业比昨天还多。
7. 他的英语比我还地道。
8. 她的衣服比我的还时尚。
9. 这道菜比那道还美味。

请使用T或F回答，不需要解释",2-2-BATCH-F
21986,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[比较句2：A有B(+这么/那么)+形容词]，回答T。如果不包含，回答F。
1. 我弟弟不比我矮。  
2. 这个手机不比那个贵。  
3. 这个电影不比上次那个有趣。  
4. 爸爸讲的故事不比妈妈讲的生动。  
5. 这双鞋不比那双舒服。  
6. 我的英语水平不比他低。  
7. 你男朋友不比她帅。  
8. 当工程师不比当设计师轻松。  
9. 姐姐跳舞不比我好看。

请使用T或F回答，不需要解释",2-2-BATCH-F
22046,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[递进复句：不用关联词语]，回答T。如果不包含，回答F。
1. 不是写完了就可以了，还应该仔细检查一遍。  
2. 这项目不是你想做就能做的，还是要听取专家的建议。  
3. 想学好英语不是背单词就够了，还要多听多说。  
4. 一项技能不是几天就能掌握的，还要反复实践。  
5. 不是光有计划就可以了，还要一步步执行。  
6. 画画不是一下子就能画好的，还需要不断练习。  
7. 任何人不是天生就能成功的，还要经历无数挫折。  
8. 不是看几本书就能成为专家的，还要深入实践。  
9. 这不是我一个人能完成的，还是需要团队的共同努力。

请使用T或F回答，不需要解释",2-2-BATCH-F
22061,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[递进复句：用关联词语：………，更/还……]，回答T。如果不包含，回答F。
1.他什么都不会，甚至连最简单的数学题也解不了。
2.她病得很严重，甚至要住院治疗。
3.爸爸真的很生气，甚至摔门而出。
4.他工作的时候非常专注，甚至忘了接电话。
5.她今天心情很好，甚至请了全办公室的人喝咖啡。
6.他们公司的业务很广，甚至在亚洲也有办事处。
7.这次比赛非常激烈，甚至经验丰富的选手也被淘汰了。
8.他真的决定要戒烟了，甚至最近连打火机都扔了。
9.她的英语水平很高，甚至能写英文论文。

请使用T或F回答，不需要解释",2-2-BATCH-F
22064,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[递进复句：用关联词语：………，更/还……]，回答T。如果不包含，回答F。
1. 连老师也没听懂，学生更听不懂了。  
2. 连小狗都喜欢吃，猫咪更是爱不释口。  
3. 他连开车都不会，更别提修车了。  
4. 连朋友都不支持他，陌生人更不会支持。  
5. 这个单词连本地人都容易拼错，外国人更容易拼错了。  
6. 这个箱子连老人也搬得动，年轻人更不在话下。  
7. 这个单词连学霸都不认识，我更不认识了。  
8. 他连假期也没空休息，平时更没空了。  
9. 连这么基础的问题你都答错了，复杂的更答不对了。

请使用T或F回答，不需要解释",2-2-BATCH-F
22069,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[递进复句：用关联词语：………，更/还……]，回答T。如果不包含，回答F。
1. 那么多行李,要求一天搬完,男生都累得够呛,况且一个女生。  
2. 那时天已经下起了大雨,况且路上又那么滑,肯定走不快。  
3. 他本来就不擅长运动,况且腿还受了伤,不能参加这场比赛。  
4. 我们赶不上火车就别着急了,况且下一班车也很快。  
5. 这件事不是你的责任,你来得晚,况且又不熟悉流程。  
6. 这部电影情节精彩,况且票价又便宜,你也去看吧。  
7. 我本来就不喜欢那个活动,况且他又没提前通知我。  
8. 这份作业这么复杂,况且是超纲的,难怪这么多学生不会做。  
9. 你现在不要急着做决定,况且结果还没出来呢。

请使用T或F回答，不需要解释",2-2-BATCH-F
22074,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[递进复句：用关联词语：不但……，而且……]，回答T。如果不包含，回答F。
1. 那个地方我去过了，去过三次了。  
2. 他妹妹会弹钢琴，弹得很动听。  
3. 明天风很大，可能会降温。  
4. 我见过她，听过她的演讲。  
5. 他会唱歌，唱得很感人。  
6. 他们的合作很顺利，像老朋友一样。  
7. 外面刮风了，刮得很厉害。  
8. 我学过法语，能用法语交流。  
9. 他工作常常加班，有时忘记吃饭。

请使用T或F回答，不需要解释",2-2-BATCH-F
