UID,Num_sentences,有误试题,prompt,,answer,Qwen2.5-7B-Instruct,glm-4-9b-chat,internlm2_5-7b-chat,Llama-3.1-8B-instruct,DeepSeek-v3_250324,GPT4o-240806,GPT-4o-mini-2024-07-18,Doubao-1-5-pro-32k-250115,Doubao-1-5-lite-32k-250115,Qwen2.5-72B-Instruct,Qwen2.5-Max-250409,Hum,Hum-1,Hum-2,Hum-3,Hum-4,QuestionBank,Lv,QuestionAve.,Qwen2.5-7B-Instruct,glm-4-9b-chat,internlm2_5-7b-chat,Llama-3.1-8B-instruct,DeepSeek-v3_250324,GPT4o-240806,GPT-4o-mini-2024-07-18,Doubao-1-5-pro-32k-250115,Doubao-1-5-lite-32k-250115,Qwen2.5-72B-Instruct,Qwen2.5-Max-250409,Hum,Hum-1,Hum-2,Hum-3,Hum-4,,,,,,,,,,,,,,,,,,,,,,,
25255,S-4021,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[语气副词：究竟]，回答T。如果不包含，回答F。
1. 已经快到下班时间了，我索性把手头的工作做完再走。  
2. 这部电影太无聊了，我索性就提前离开了电影院。  
3. 本来想修一下电脑的，但问题太复杂了，索性就换了台新的。  
4. 既然大家都喜欢吃火锅，索性就一起去了那家新开的店。  
5. 反正雨下得这么大，索性就在家看电影了。  
6. 天气太冷了，大家索性都躲进了帐篷里取暖。  
7. 既然考试已经结束了，索性就放松几天再复习。  
8. 这个旧沙发太占地方了，我索性就把它扔了。  
9. 我索性就坦白了吧，这件事其实是我安排的。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
T","
1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. T",F F F T F F F F T,"1. F
2. T
3. F
4. T
5. T
6. F
7. F
8. F
9. T","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F  ","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,,FFFFFFFFF,,,2-2-BATCH-F,S,0.901234568,0.888888889,0.888888889,0.777777778,0.555555556,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
25267,S-4022,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出时间、处所)：自]，回答T。如果不包含，回答F。
1. 你往右转，就能看见超市。
2. 你往后走五十米就到了。
3. 开往上海的高铁快要到了。
4. 他轻轻地往窗外看了一眼。
5. 你要往哪个方向去？
6. 下班后，我先往家走，你在车站等我。
7. 这些包裹要寄往广州。
8. 你的快递要送往哪里？
9. 请大家都往里走。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
T
F
F
F","
1. F
2. F
3. F
4. F
5. F
6. T
7. T
8. T
9. T",F,"1. F
2. F
3. F
4. F
5. F
6. T
7. T
8. T
9. T","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F  ","1. F  
2. F  
3. F  
4. F  
5. F  
6. T  
7. T  
8. T  
9. F  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
T
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,,,,FFFFFFFFF,2-2-BATCH-F,S,0.75308642,0.888888889,0.555555556,0.111111111,0.555555556,1,1,0.666666667,1,1,0.888888889,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
25271,S-4022,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出时间、处所)：自]，回答T。如果不包含，回答F。
1. 我明天要给老板发邮件。
2. 他下周过生日，我们给他准备什么惊喜呢？
3. 昨天公司给每个员工发了一箱水果。
4. 爸爸退休那天，他给爸爸买了一块手表。
5. 教练天天都给队员做训练。
6. 她没给我带零食。
7. 她不给我帮忙。
8. 她借给我一件外套。
9. 我寄给他一封信。

请使用T或F回答，不需要解释",,,"F
T
F
F
F
F
F
T
F","
1. F
2. F
3. F
4. T
5. F
6. F
7. F
8. T
9. F","F
T
F
T
F
F
F
T
T","1. F
2. F
3. F
4. T
5. F
6. F
7. F
8. F
9. F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F  ","1. F  
2. F  
3. F  
4. T  
5. F  
6. F  
7. F  
8. F  
9. F  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,FFFFFFFFF,,,,2-2-BATCH-F,S,0.87654321,0.777777778,0.777777778,0.555555556,0.888888889,1,1,0.888888889,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
25272,S-4022,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出时间、处所)：自]，回答T。如果不包含，回答F。
1.这儿离超市有点儿远。  
2.现在离考试有一个星期的时间。  
3.我的水平离教练的要求还很远。  
4.图书馆离宿舍很近。  
5.这儿离公园有点儿远。  
6.你家离公交站有多远？  
7.现在离国庆节还有两个星期。  
8.我的表现离老板的要求还很远。  
9.现在离开会还有十分钟。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
F","
1. F
2. F
3. F
4. F
5. F
6. F
7. T
8. F
9. F","F  
T  
F  
T  
T  
T  
T  
T  
T","1. F
2. T
3. F
4. F
5. F
6. F
7. T
8. F
9. F","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
F  
F  
F  
F  
F  
T  
F  
F","1. F  
2. T  
3. F  
4. F  
5. F  
6. F  
7. T  
8. F  
9. T","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
T","F  
F  
F  
F  
F  
F  
T  
F  
T",FFFFFFFFF,,,,FFFFFFFFF,2-2-BATCH-F,S,0.827160494,1,0.888888889,0.222222222,0.777777778,1,0.888888889,0.666666667,1,1,0.888888889,0.777777778,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
25283,S-4022,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出时间、处所)：自]，回答T。如果不包含，回答F。
1. 停车费按小时或者按天计算。  
2. 他们按照说明书组装好了家具，房间变得整洁了。  
3. 按每人一份餐点准备。  
4. 我们学校按月收取学费。  
5. 按/按照她的脚码买鞋子。  
6. 大家决定按/按照老板的建议调整方案。  
7. 咱们还是按/按照原定时间出发。  
8. 他没按/按照老师的要求完成作业。  
9. 按/按照您的条件，估计是找不到合适的房子了。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
F","
1. F
2. F
3. F
4. T
5. F
6. T
7. T
8. T
9. T",F F F F F F F F F,"1. F
2. F
3. F
4. F
5. T
6. T
7. T
8. T
9. T","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F","1. F  
2. F  
3. F  
4. T  
5. F  
6. F  
7. T  
8. F  
9. F  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,,FFFFFFFFF,,,2-2-BATCH-F,S,0.851851852,1,0.444444444,1,0.444444444,1,1,0.777777778,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
25329,S-4023,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出对象)：对于]，回答T。如果不包含，回答F。
1. 除了法语，他还会说西班牙语。  
2. 除了她，我们都是新员工。  
3. 她除了画画，没什么兴趣。  
4. 除了节假日，他每天都早起锻炼。  
5. 我除了鱼，别的都喜欢吃。  
6. 除了小李，没人知道这件事。  
7. 除了不爱运动，他别的方面都很优秀。  
8. 除了小王，大家都参加了聚会。  
9. 他除了聪明，还很勤奋。

请使用T或F回答，不需要解释",,,"F
F
F
T
F
F
T
T
T","
1. F
2. F
3. F
4. F
5. F
6. T
7. F
8. T
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F","1. F
2. T
3. F
4. F
5. T
6. T
7. F
8. F
9. F","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,FFFFFFFFF,,,,2-2-BATCH-F,S,0.888888889,0.555555556,0.777777778,1,0.666666667,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
25344,S-4023,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出对象)：对于]，回答T。如果不包含，回答F。
1.同他一样，我也喜欢打篮球。
2.她下午已经同老师请过假了。
3.工作三年，我一直同小李共事。
4.小王同我一样，明天都要加班。
5.同姐姐相比，妹妹更勤奋。
6.数学同其他学科一样，想学好一定要多做题多思考。
7.他同那个项目没有任何联系。
8.他同我一样，都不喜欢喝咖啡。
9.我们同C组合作，终于解决了这个难题。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
F","
1. F
2. F
3. F
4. F
5. T
6. T
7. F
8. F
9. T","1. F
2. F
3. T
4. T
5. T
6. T
7. T
8. T
9. T","1. F
2. T
3. T
4. F
5. T
6. T
7. T
8. T
9. T","1. F
2. F
3. F
4. F
5. T
6. T
7. F
8. F
9. F","F  
F  
F  
F  
T  
T  
F  
F  
F  ","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. T  
8. F  
9. F  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
T","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,FFFFFFFFF,,,,2-2-BATCH-F,S,0.728395062,1,0.666666667,0.222222222,0.222222222,0.777777778,0.777777778,0.888888889,1,1,0.888888889,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
25375,S-4024,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出对象)：关于]，回答T。如果不包含，回答F。
1. 为了孩子的未来，父母努力工作。
2. 为了家庭的幸福，他放弃了高薪工作。
3. 为了环境保护，我们应该减少塑料使用。
4. 为了更好的生活，她决定继续深造。
5. 为了团队的胜利，他付出了很多努力。
6. 为了国家的安全，士兵们日夜守护。
7. 为了社区的发展，居民们积极参与活动。
8. 为了学校的荣誉，学生们努力学习。
9. 为了朋友的生日，她精心准备了礼物。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
F","
1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F

这些句子中都不包含介词“关于”，它们使用的是“为了”这个介词来引出目的或原因。","F
F
F
F
F
F
F
F
T","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. T","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F",F F F F F F F F F,"1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,,FFFFFFFFF,,,2-2-BATCH-F,S,0.975308642,1,1,0.888888889,0.888888889,1,1,1,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
25396,S-4024,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出对象)：关于]，回答T。如果不包含，回答F。
1.据媒体报道，这次会议将讨论环保问题。
2.据调查，大多数员工对公司福利表示满意。
3.据她回忆，那天晚上天气特别冷。
4.据我们了解，这个项目已经取得了显著进展。
5.据最新研究，这种新材料具有广泛的应用前景。
6.这个计划据我分析可行性很高。
7.他的成绩据老师预测会有所提高。
8.据他透露，下个月公司将推出新产品。
9.据预测，明年的经济增长率将达到5%。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
F","
1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F

在这些句子中，并没有使用“关于”这个介词来引出对象。这些句子中的“据”字后面跟的都是具体的信息来源，而不是引出对象。",T F T T T T T T T,"1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F  ","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,,,FFFFFFFFF,,2-2-BATCH-F,S,0.901234568,1,1,0.111111111,1,1,1,1,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
25402,S-4024,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出对象)：关于]，回答T。如果不包含，回答F。
1. 要依我看呢，这事就别再提了。  
2. 依你的想法，我应该先跟他沟通一下？  
3. 很抱歉，我们必须依法处理，请您理解。  
4. 这件事就依你的计划进行吧。  
5. 依规定，他必须承担相应的责任。  
6. 依法办事就是严格按照法律来执行任务。  
7. 依你这种策略，我们成功的希望很小。  
8. 依你看，这件事应该怎么处理？  
9. 依我说，解决这个问题需要耐心等待。

请使用T或F回答，不需要解释",,,"F
F
F
F
T
F
F
T
T","
1. F
2. F
3. F
4. F
5. T
6. F
7. F
8. T
9. T","F  
F  
F  
F  
T  
T  
T  
T  
T","1. F
2. T
3. T
4. T
5. T
6. T
7. T
8. T
9. T","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
T  
F  
T  
F  
F  
T  
T  
T","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,FFFFFFFFF,,,,2-2-BATCH-F,S,0.703703704,0.666666667,0.666666667,0.444444444,0.111111111,1,0.444444444,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
25415,S-4025,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出对象)：替]，回答T。如果不包含，回答F。
1.这趟火车由上海站发车。  
2.我们由东门进入博物馆。  
3.由高中毕业算起，我已经工作了五年。  
4.由清华大学出发去北京大学，要经过中关村。  
5.由广州飞往纽约的航班已经延误了。  
6.您由哪个入口进入的商场？  
7.由宿舍去食堂会经过篮球场。  
8.公司决定由下个月开始实施新政策。  
9.最近由夏转秋，天气渐渐凉爽了。

请使用T或F回答，不需要解释",,,"F
F
T
T
F
F
T
F
T","
1. F
2. F
3. F
4. F
5. F
6. T
7. F
8. F
9. F","1. F  
2. T  
3. T  
4. T  
5. T  
6. T  
7. T  
8. T  
9. T","1. F
2. T
3. F
4. T
5. T
6. T
7. T
8. F
9. F","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F","1. F  
2. T  
3. F  
4. F  
5. F  
6. T  
7. T  
8. F  
9. F  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,FFFFFFFFF,,,,2-2-BATCH-F,S,0.740740741,0.555555556,0.888888889,0.111111111,0.444444444,1,1,0.666666667,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
25431,S-4025,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出对象)：替]，回答T。如果不包含，回答F。
1. 老师将他推荐给了那所大学。
2. 禁止将食物带入实验室。
3. 将未完成的任务分配给每个小组。
4. 离开办公室时请将电脑关闭。
5. 一定要将计划落实到位。
6. 他将这些照片整理成了相册。
7. 她没有将这个消息透露给任何人。
8. 你有没有将这个问题考虑清楚？
9. 我不想将气氛弄得太紧张。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
T","
1. T
2. F
3. T
4. T
5. T
6. T
7. T
8. T
9. T","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. T","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F  ","1. F  
2. F  
3. T  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. T
8. F
9. F","F
F
F
F
F
F
F
F
F","1. T  
2. F  
3. T  
4. F  
5. F  
6. F  
7. T  
8. F  
9. F",FFFFFFFFF,,,,FFFFFFFFF,2-2-BATCH-F,S,0.851851852,0.888888889,0.111111111,1,0.888888889,1,1,0.888888889,1,0.888888889,1,0.666666667,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
25442,S-4025,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出对象)：替]，回答T。如果不包含，回答F。
1. 除她以外，所有人都参加了会议。
2. 除这本书以外，其他我都能借给你。
3. 除这个包以外，没有其他东西了。
4. 除聪明外，他还有很多特长。
5. 除玛丽以外，我们都没去过巴黎。
6. 下午除看了场电影以外，我什么都没干。
7. 除生病以外，他每天都坚持锻炼。
8. 除弹钢琴以外，我还会唱歌。
9. 除价格有点儿高以外，这辆车也还不错。

请使用T或F回答，不需要解释",,,"F
T
F
F
F
F
F
T
T","
1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F

在这些句子中，并没有使用“替”作为介词来引出对象。这些句子中的“除...以外”结构是用来排除某个特定对象，但并没有使用“替”这个介词。",T,"1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. T","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F",F F F F F F F F F,"1. F  
2. T  
3. T  
4. F  
5. T  
6. T  
7. T  
8. T  
9. T  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,,FFFFFFFFF,,,2-2-BATCH-F,S,0.75308642,0.666666667,1,0,0.888888889,1,1,0.222222222,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
25449,S-4025,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出对象)：替]，回答T。如果不包含，回答F。
1. 要依我看呢，这事就别再提了。  
2. 依你的想法，我应该先跟他沟通一下？  
3. 很抱歉，我们必须依法处理，请您理解。  
4. 这件事就依你的计划进行吧。  
5. 依规定，他必须承担相应的责任。  
6. 依法办事就是严格按照法律来执行任务。  
7. 依你这种策略，我们成功的希望很小。  
8. 依你看，这件事应该怎么处理？  
9. 依我说，解决这个问题需要耐心等待。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
T","
1. F
2. F
3. F
4. T
5. T
6. F
7. T
8. T
9. T",T F T T T T T T T,"1. F
2. T
3. T
4. T
5. T
6. T
7. T
8. T
9. T","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
T  
F  
T  
F  
F  
T  
T  
T","1. F  
2. T  
3. F  
4. T  
5. T  
6. F  
7. T  
8. T  
9. T  ","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,,,,FFFFFFFFF,2-2-BATCH-F,S,0.592592593,0.888888889,0.444444444,0.111111111,0.111111111,1,0.444444444,0.333333333,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
25455,S-4026,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出凭借、依据)：根据]，回答T。如果不包含，回答F。
1. 你往右转，就能看见超市。
2. 你往后走五十米就到了。
3. 开往上海的高铁快要到了。
4. 他轻轻地往窗外看了一眼。
5. 你要往哪个方向去？
6. 下班后，我先往家走，你在车站等我。
7. 这些包裹要寄往广州。
8. 你的快递要送往哪里？
9. 请大家都往里走。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
F","
1. F
2. F
3. F
4. F
5. F
6. T
7. T
8. T
9. T","1. F
2. F
3. F
4. F
5. F
6. T
7. T
8. T
9. F","1. F
2. F
3. F
4. F
5. F
6. F
7. T
8. F
9. F","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F  ","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. T  
8. T  
9. F  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,,,,FFFFFFFFF,2-2-BATCH-F,S,0.87654321,1,0.555555556,0.666666667,0.888888889,1,1,0.777777778,1,1,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
25456,S-4026,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出凭借、依据)：根据]，回答T。如果不包含，回答F。
1.你向东边看，看见海了吗？
2.他向食堂走去了。
3.请大家看向他，他宣布一个重要消息。
4.他向我挥了挥手。
5.春天，有的鸟儿会向北方飞去。
6.他向后面大声喊了喊。
7.朋友向我点了点头。
8.飞机飞向了上海。
9.这条河通向大海。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
F","
1. F
2. F
3. F
4. T
5. F
6. F
7. T
8. T
9. T","F
F
T
T
T
T
T
T
T","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. T
9. T","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F  ","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. T  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,,,FFFFFFFFF,,2-2-BATCH-F,S,0.827160494,1,0.555555556,0.222222222,0.777777778,1,1,0.888888889,1,1,1,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,
25499,S-4027,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出凭借、依据)：作为]，回答T。如果不包含，回答F。
1.他跟朋友约了见面。
2.他没和父母商量这件事。
3.我没和他一起去旅行。
4.跟我说一下儿你的计划吧。
5.我跟店员要了一张菜单。
6.我不想和他说这事！
7.我常常和妹妹一起学习。
8.导游和他们介绍景点了吗？
9.我不想和他合作。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
F","
1. F
2. F
3. F
4. F
5. T
6. F
7. F
8. F
9. F","F
F
F
F
T
F
T
F
F","1. F
2. F
3. F
4. T
5. T
6. F
7. F
8. F
9. F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F  ","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",TTTTTTTTT,,,,TTTTTTTTT,2-2-BATCH-F,S,0.938271605,1,0.888888889,0.777777778,0.777777778,1,1,1,1,1,1,1,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,
25503,S-4027,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出凭借、依据)：作为]，回答T。如果不包含，回答F。
1.你向东边看，看见海了吗？
2.他向食堂走去了。
3.请大家看向他，他宣布一个重要消息。
4.他向我挥了挥手。
5.春天，有的鸟儿会向北方飞去。
6.他向后面大声喊了喊。
7.朋友向我点了点头。
8.飞机飞向了上海。
9.这条河通向大海。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
F","
1. F
2. F
3. F
4. T
5. T
6. T
7. T
8. T
9. T","F
F
T
F
T
F
T
T
T","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. T","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F  ","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. T  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,,FFFFFFFFF,,,2-2-BATCH-F,S,0.839506173,1,0.333333333,0.444444444,0.888888889,1,1,0.888888889,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
25513,S-4027,,"请对1.号到9.号每个句子依次进行判断：如果包含语法点[介词(引出凭借、依据)：作为]，回答T。如果不包含，回答F。
1.我们要向教练请教技巧。  
2.如果不能参加会议，你要向领导请假。  
3.请代我向她表示祝贺。  
4.他昨天向我借了一本书。  
5.我没向他借车。  
6.你们需要帮助的话可以向我们求助。  
7.我想向专家请教一些建议。  
8.你向他打听消息了吗？  
9.刚才有人向我询问时间。

请使用T或F回答，不需要解释",,,"F
F
F
F
F
F
F
F
F","
1. F
2. F
3. F
4. F
5. F
6. F
7. T
8. F
9. F",T F F F F T T T F,"1. F
2. F
3. F
4. T
5. T
6. T
7. T
8. F
9. F","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. F  
8. F  
9. F","F  
F  
F  
F  
F  
F  
F  
F  
F","1. F  
2. F  
3. F  
4. F  
5. F  
6. F  
7. T  
8. F  
9. F  ","F
F
F
F
F
F
F
F
F","1. F
2. F
3. F
4. F
5. F
6. F
7. F
8. F
9. F","F
F
F
F
F
F
F
F
F","F  
F  
F  
F  
F  
F  
F  
F  
F",FFFFFFFFF,,FFFFFFFFF,,,2-2-BATCH-F,S,0.87654321,1,0.888888889,0.555555556,0.555555556,1,1,0.888888889,1,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,
